35.595,37.178,-1.5827,36.387
36.606,37.293,-0.68703,36.949
36.716,37.293,-0.5772,37.004
39.784,37.293,2.4905,38.538
35.108,36.948,-1.8404,36.028
35.433,36.948,-1.5151,36.19
35.631,36.948,-1.3173,36.289
35.319,36.948,-1.6287,36.134
36.04,36.363,-0.3234,36.201
35.788,36.363,-0.5752,36.075
36.502,36.137,0.36463,36.319
36.458,36.137,0.32079,36.297
38.472,36.137,2.335,37.304
37.454,36.137,1.3165,36.795
40.844,36.337,4.5069,38.59
36.899,36.337,0.56233,36.618
36.946,36.337,0.60869,36.641
36.581,36.607,-0.026411,36.594
35.377,33.474,1.9031,34.426
32.079,33.474,-1.3948,32.777
11.971,13.704,-1.7328,12.838
12.982,13.704,-0.72202,13.343
13.543,13.704,-0.16134,13.623
13.799,13.704,0.095264,13.752
17.59,17.952,-0.36218,17.771
18.337,17.952,0.38486,18.144
18.031,17.952,0.078821,17.991
17.999,22.237,-4.238,20.118
20.519,22.237,-1.7178,21.378
20.876,22.237,-1.3612,21.556
21.305,22.237,-0.93236,21.771
22.293,22.237,0.055702,22.265
27.455,26.252,1.2029,26.853
29.354,29.826,-0.47235,29.59
27.702,29.826,-2.1241,28.764
28.074,29.826,-1.7515,28.95
31.992,33.226,-1.234,32.609
33.297,33.226,0.071119,33.262
32.547,33.226,-0.67887,32.887
37.78,36.356,1.4237,37.068
37.62,36.356,1.2638,36.988
32.819,36.356,-3.5371,34.587
37.217,38.648,-1.4305,37.933
37.227,38.648,-1.4206,37.938
36.519,38.648,-2.1288,37.584
36.881,38.648,-1.7673,37.764
40.624,38.648,1.976,39.636
41.656,38.648,3.0085,40.152
41.376,40.093,1.2834,40.735
41.584,40.093,1.4909,40.838
41.782,40.093,1.6891,40.938
39.845,40.681,-0.83624,40.263
40.212,40.681,-0.46855,40.447
39.514,41.1,-1.5862,40.307
40.518,41.1,-0.58152,40.809
39.891,41.1,-1.2094,40.495
40.301,41.493,-1.192,40.897
40.422,41.967,-1.5454,41.194
41.413,41.967,-0.55446,41.69
41.679,41.967,-0.28794,41.823
41.735,41.967,-0.23166,41.851
42.365,41.967,0.39786,42.166
43.235,42.2,1.0346,42.717
43.081,42.2,0.88087,42.64
42.261,42.252,0.0087384,42.256
43.211,42.252,0.95898,42.731
41.462,42.252,-0.79031,41.857
42.196,42.252,-0.056493,42.224
41.993,42.252,-0.25899,42.123
41.964,42.196,-0.23216,42.08
41.608,42.196,-0.58828,41.902
42.681,42.196,0.48463,42.438
42.83,42.207,0.62338,42.519
42.156,42.207,-0.050994,42.182
43.305,42.137,1.1676,42.721
41.679,42.137,-0.45845,41.908
41.731,42.137,-0.406,41.934
42.408,42.141,0.26688,42.274
42.424,42.141,0.28278,42.282
42.005,42.141,-0.13643,42.073
42.561,42.141,0.41984,42.351
42.357,42.441,-0.084185,42.399
42.489,42.441,0.047808,42.465
41.876,42.441,-0.56517,42.158
42.13,42.681,-0.55068,42.406
42.944,42.681,0.26269,42.812
42.701,42.559,0.14199,42.63
43.595,42.559,1.0364,43.077
40.083,42.048,-1.9652,41.065
42.387,41.837,0.5499,42.112
41.832,41.837,-0.0046903,41.835
42.161,42.193,-0.031581,42.177
43.292,42.193,1.0991,42.743
42.022,43.019,-0.99657,42.521
42.385,43.019,-0.63407,42.702
43.084,43.019,0.065213,43.052
42.647,43.019,-0.37223,42.833
41.634,43.019,-1.3849,42.327
42.064,43.807,-1.7426,42.936
41.872,43.807,-1.9354,42.839
40.859,43.807,-2.9482,42.333
43.261,44.367,-1.1062,43.814
44.088,44.367,-0.27901,44.227
40.258,44.367,-4.1095,42.312
