37.461,37.593,-0.1316,37.527
36.538,37.278,-0.73962,36.908
37.191,37.278,-0.087471,37.234
37.714,37.278,0.4355,37.496
32.082,37.278,-5.1961,34.68
36.755,37.015,-0.26045,36.885
37.148,37.015,0.13335,37.082
37.051,36.815,0.23577,36.933
37.034,36.815,0.2193,36.925
36.429,36.815,-0.38648,36.622
36.617,37.152,-0.53549,36.884
36.551,37.152,-0.60059,36.852
36.544,37.152,-0.6084,36.848
36.499,37.152,-0.65302,36.825
36.548,37.152,-0.60423,36.85
36.491,37.152,-0.66082,36.822
36.679,37.152,-0.47324,36.915
36.982,37.604,-0.6224,37.293
39.215,38.178,1.0368,38.696
37.465,38.178,-0.71275,37.822
37.316,37.933,-0.61741,37.624
38.293,37.933,0.35977,38.113
37.074,37.319,-0.24524,37.196
36.899,36.826,0.073414,36.863
32.687,36.644,-3.9574,34.665
32.158,36.644,-4.4861,34.401
32.278,36.644,-4.3658,34.461
34.324,36.644,-2.3201,35.484
36.107,36.644,-0.53685,36.376
36.331,36.922,-0.59095,36.627
36.264,36.922,-0.65786,36.593
36.672,36.922,-0.25021,36.797
36.616,37.463,-0.84689,37.04
37.329,37.463,-0.13412,37.396
37.699,37.463,0.2361,37.581
37.538,37.463,0.07454,37.5
37.417,37.463,-0.04642,37.44
37.369,37.907,-0.53823,37.638
37.569,37.907,-0.33767,37.738
37.7,37.907,-0.20726,37.803
37.426,37.907,-0.48099,37.667
37.583,37.907,-0.32356,37.745
37.351,38.17,-0.81935,37.76
37.51,38.3,-0.78972,37.905
37.411,38.3,-0.88892,37.856
37.974,38.3,-0.32589,38.137
38.105,38.3,-0.19489,38.203
36.97,38.3,-1.3295,37.635
36.721,38.344,-1.623,37.532
39.394,38.063,1.331,38.728
38.756,38.063,0.69259,38.409
40.762,38.063,2.6986,39.412
37.4,37.189,0.21089,37.294
37.693,37.189,0.50378,37.441
36.699,35.937,0.7617,36.318
37.193,35.937,1.2556,36.565
36.15,35.937,0.21318,36.044
35.966,35.937,0.029167,35.952
34.315,34.7,-0.3851,34.507
33.65,34.7,-1.0496,34.175
34.018,33.815,0.20276,33.916
33.647,33.815,-0.16806,33.731
32.763,33.215,-0.4516,32.989
31.635,33.215,-1.5801,32.425
32.975,33.215,-0.24043,33.095
32.948,33.215,-0.2666,33.082
33.554,33.215,0.33867,33.384
