28.646,28.57,0.076498,28.608
28.066,28.074,-0.0078665,28.07
28.061,28.074,-0.012616,28.068
28.047,27.922,0.12532,27.985
28.021,27.922,0.098939,27.971
28.023,27.922,0.10065,27.972
28.925,28.496,0.42909,28.711
28.901,28.937,-0.035551,28.919
28.849,28.937,-0.088066,28.893
29.091,28.937,0.15405,29.014
29.309,29.259,0.050015,29.284
29.229,29.196,0.032617,29.212
29.278,29.196,0.081838,29.237
29.184,29.196,-0.011527,29.19
29.063,28.981,0.081536,29.022
29.033,28.981,0.051824,29.007
28.913,28.981,-0.067815,28.947
28.356,28.407,-0.051341,28.381
28.431,28.407,0.023805,28.419
28.432,28.407,0.025364,28.42
28.457,28.407,0.050207,28.432
28.439,28.407,0.032293,28.423
28.439,28.407,0.0319,28.423
27.681,27.748,-0.067271,27.714
27.829,27.748,0.081256,27.789
27.752,27.748,0.0035335,27.75
27.137,27.178,-0.041171,27.157
27.297,27.178,0.11949,27.238
27.158,27.296,-0.13756,27.227
27.42,27.296,0.12351,27.358
27.43,27.296,0.13377,27.363
27.192,27.296,-0.10374,27.244
28.159,27.604,0.55478,27.881
27.516,27.604,-0.087534,27.56
27.624,27.626,-0.0016084,27.625
27.716,27.626,0.089837,27.671
27.652,27.626,0.02601,27.639
27.067,26.519,0.54763,26.793
26.542,26.519,0.023038,26.531
24.781,24.874,-0.092645,24.828
23.35,23.422,-0.072291,23.386
23.055,23.422,-0.36725,23.238
22.922,22.274,0.64752,22.598
22.356,22.274,0.081526,22.315
22.288,22.274,0.01441,22.281
22.423,22.274,0.14857,22.348
22.132,22.274,-0.14249,22.203
22.047,22.274,-0.22725,22.16
20.115,18.878,1.2369,19.496
19.033,18.878,0.15484,18.955
16.672,16.715,-0.043308,16.693
16.673,16.715,-0.04154,16.694
16.708,16.715,-0.0066584,16.712
16.746,16.715,0.031361,16.731
14.348,15.052,-0.70438,14.7
24.691,24.456,0.23471,24.573
27.555,26.996,0.55866,27.275
29.306,29.352,-0.045781,29.329
29.376,29.352,0.023656,29.364
29.311,29.352,-0.040627,29.332
29.501,29.352,0.14873,29.426
31.091,30.715,0.37624,30.903
31.081,30.715,0.36639,30.898
31.045,30.715,0.33015,30.88
30.883,30.715,0.16788,30.799
30.841,30.852,-0.01071,30.847
30.715,30.852,-0.1368,30.784
30.789,30.852,-0.062955,30.821
30.958,30.852,0.10644,30.905
30.828,30.852,-0.024024,30.84
30.853,30.852,0.00088239,30.852
31.212,30.852,0.35991,31.032
30.932,29.915,1.0165,30.423
30.562,29.915,0.64674,30.238
30.367,29.915,0.45167,30.141
30.162,30.119,0.042663,30.14
31.113,31.219,-0.10582,31.166
31.299,31.219,0.079777,31.259
33.924,33.87,0.0535,33.897
34.084,33.87,0.21444,33.977
33.969,33.87,0.099414,33.92
33.765,33.87,-0.10459,33.818
34.194,33.87,0.32401,34.032
35.507,35.304,0.20265,35.405
35.557,36.115,-0.55836,35.836
35.726,36.115,-0.38856,35.921
36.001,36.115,-0.11399,36.058
36.28,36.115,0.16493,36.197
35.714,35.444,0.2702,35.579
35.683,35.444,0.23936,35.564
35.529,35.074,0.45517,35.302
35.234,35.074,0.16015,35.154
34.938,35.074,-0.13589,35.006
34.58,34.381,0.19879,34.48
34.554,34.381,0.17256,34.467
34.454,34.381,0.073224,34.418
34.415,34.381,0.034489,34.398
33.994,34.03,-0.036046,34.012
33.43,33.289,0.14114,33.36
33.46,33.289,0.17086,33.374
33.357,33.289,0.067964,33.323
33.302,33.289,0.012781,33.295
33.235,33.289,-0.054095,33.262
33.302,33.341,-0.038598,33.322
33.252,33.341,-0.088543,33.297
33.579,33.389,0.18955,33.484
33.398,33.389,0.0092697,33.394
33.85,33.389,0.46063,33.619
34.11,34.285,-0.17542,34.197
34.277,34.285,-0.0076486,34.281
34.496,34.285,0.21135,34.391
35.553,35.215,0.33797,35.384
35.49,35.215,0.27459,35.352
35.465,35.215,0.25003,35.34
37.119,36.744,0.37484,36.931
37.093,36.744,0.34916,36.919
36.802,36.744,0.058395,36.773
36.94,36.744,0.19591,36.842
37.437,37.626,-0.18896,37.532
37.537,37.626,-0.089478,37.581
37.873,37.626,0.24716,37.75
37.742,37.767,-0.025102,37.754
37.601,37.767,-0.16603,37.684
37.468,37.767,-0.29938,37.617
37.312,37.13,0.18161,37.221
37.35,37.13,0.22025,37.24
37.161,37.13,0.030965,37.145
36.919,36.804,0.11514,36.862
36.931,36.804,0.12666,36.867
36.994,37.026,-0.032203,37.01
36.959,37.026,-0.066932,36.993
37.02,37.026,-0.006011,37.023
37.178,37.004,0.17426,37.091
37.184,37.004,0.17986,37.094
37.194,37.004,0.18963,37.099
37.066,37.004,0.0622,37.035
37.084,37.011,0.073286,37.048
37.087,37.011,0.076463,37.049
37.034,37.011,0.022638,37.022
36.878,36.559,0.31895,36.718
36.621,36.559,0.061895,36.59
36.599,36.559,0.03969,36.579
35.899,35.981,-0.082048,35.94
35.066,35.122,-0.055968,35.094
34.976,35.122,-0.14603,35.049
34.942,35.122,-0.17965,35.032
34.948,35.122,-0.17393,35.035
34.477,34.574,-0.096625,34.526
34.667,34.574,0.092523,34.62
34.629,34.248,0.38095,34.438
34.562,34.248,0.31421,34.405
