31.527,32.056,-0.52908,31.791
31.532,32.056,-0.52414,31.794
31.472,31.7,-0.22803,31.586
31.4,31.7,-0.29996,31.55
31.355,31.7,-0.34475,31.528
31.315,31.7,-0.38493,31.508
30.711,30.104,0.6074,30.408
30.743,30.104,0.63923,30.424
30.518,30.104,0.41404,30.311
30.103,30.104,-0.00087347,30.104
28.892,27.978,0.91419,28.435
28.537,27.978,0.55943,28.258
27.701,27.978,-0.27682,27.84
27.257,27.396,-0.139,27.326
27.936,27.396,0.53954,27.666
28.126,29.119,-0.99331,28.622
28.649,29.119,-0.47032,28.884
28.776,29.119,-0.34298,28.948
30.671,30.633,0.038261,30.652
30.834,30.633,0.20146,30.734
31.294,31.57,-0.2757,31.432
31.416,31.57,-0.15433,31.493
31.513,31.57,-0.056555,31.542
31.914,31.941,-0.027084,31.927
31.901,31.941,-0.039785,31.921
32.064,32.256,-0.19204,32.16
32.058,32.256,-0.19825,32.157
32.071,32.256,-0.18533,32.163
32.327,32.256,0.070847,32.291
32.226,32.274,-0.048433,32.25
32.249,32.274,-0.024782,32.262
32.275,32.274,0.0010511,32.275
32.239,32.222,0.017017,32.231
32.199,32.222,-0.023407,32.21
31.928,31.848,0.080097,31.888
31.839,31.567,0.27223,31.703
31.983,31.567,0.41598,31.775
31.999,31.567,0.43181,31.783
32.095,31.567,0.52834,31.831
32.063,31.47,0.59309,31.767
31.917,31.47,0.44698,31.693
31.994,31.47,0.52422,31.732
31.851,31.47,0.38098,31.66
31.958,31.848,0.10973,31.903
32.017,31.848,0.16889,31.932
31.893,32.426,-0.53331,32.159
31.647,32.426,-0.77885,32.037
31.715,32.426,-0.71095,32.071
31.663,32.322,-0.65934,31.992
31.355,31.067,0.28765,31.211
31.26,31.067,0.19294,31.163
28.756,28.437,0.31871,28.596
27.773,28.437,-0.66353,28.105
28.65,28.437,0.21335,28.544
25.519,25.526,-0.0066461,25.523
25.455,25.526,-0.0708,25.491
22.984,22.859,0.12521,22.922
22.763,22.859,-0.095883,22.811
22.824,22.859,-0.034674,22.842
21.975,21.274,0.70141,21.625
21.413,20.219,1.194,20.816
20.399,20.219,0.18005,20.309
17.911,20.219,-2.3075,19.065
17.855,18.193,-0.33808,18.024
17.893,18.193,-0.30043,18.043
17.938,18.193,-0.25548,18.065
17.973,16.759,1.2135,17.366
17.949,16.759,1.1903,17.354
17.907,15.448,2.4588,16.677
17.918,13.63,4.2876,15.774
18.069,12.585,5.4839,15.327
31.472,33.233,-1.7605,32.353
32.864,33.233,-0.36906,33.048
32.932,33.233,-0.30078,33.083
33.338,33.811,-0.47258,33.575
33.707,33.811,-0.1045,33.759
33.715,33.811,-0.09574,33.763
34.023,34.263,-0.24033,34.143
34.093,34.263,-0.17021,34.178
34.054,34.263,-0.20876,34.159
34.385,34.263,0.12176,34.324
34.374,34.685,-0.3114,34.529
34.453,34.685,-0.2321,34.569
34.757,34.685,0.072034,34.721
34.949,35.53,-0.58098,35.24
35.153,35.53,-0.37687,35.342
35.896,36.07,-0.17372,35.983
35.66,36.07,-0.40989,35.865
36.122,36.867,-0.74519,36.494
36.124,36.867,-0.74303,36.495
36.898,36.867,0.030995,36.882
37.107,37.248,-0.14131,37.177
37.242,37.593,-0.35068,37.418
37.25,37.593,-0.34303,37.421
37.261,37.593,-0.33161,37.427
37.381,37.593,-0.21165,37.487
37.525,37.278,0.24713,37.402
37.439,37.278,0.16145,37.359
37.445,37.278,0.16745,37.362
37.305,37.278,0.026943,37.291
36.871,37.015,-0.14433,36.943
36.815,37.015,-0.20012,36.915
36.561,36.815,-0.25421,36.688
36.668,36.815,-0.14725,36.741
36.714,36.815,-0.10051,36.765
37.102,37.152,-0.049812,37.127
37.138,37.152,-0.013725,37.145
37.256,37.152,0.10374,37.204
37.206,37.152,0.054455,37.179
37.232,37.152,0.079773,37.192
37.249,37.152,0.096898,37.2
37.319,37.152,0.16657,37.235
37.516,37.604,-0.087803,37.56
37.53,38.178,-0.64788,37.854
37.482,38.178,-0.69643,37.83
37.56,37.933,-0.37317,37.746
37.55,37.933,-0.38261,37.742
37.259,37.319,-0.060203,37.289
36.996,36.826,0.16955,36.911
37.009,36.644,0.36513,36.827
36.974,36.644,0.33002,36.809
37.042,36.644,0.39785,36.843
37.129,36.644,0.48504,36.887
37.031,36.644,0.38658,36.837
36.995,36.922,0.072663,36.958
37.026,36.922,0.10433,36.974
37,36.922,0.078381,36.961
37.188,37.463,-0.27496,37.326
37.295,37.463,-0.16754,37.379
37.443,37.463,-0.019599,37.453
37.36,37.463,-0.10267,37.412
37.376,37.463,-0.087023,37.419
37.654,37.907,-0.25257,37.781
37.704,37.907,-0.20277,37.806
37.828,37.907,-0.079493,37.867
37.826,37.907,-0.081267,37.866
37.876,37.907,-0.030653,37.892
38.113,38.17,-0.05723,38.141
38.205,38.3,-0.095151,38.252
38.312,38.3,0.012424,38.306
38.191,38.3,-0.10917,38.245
38.181,38.3,-0.11929,38.24
38.234,38.3,-0.066449,38.267
38.147,38.344,-0.19721,38.245
37.661,38.063,-0.4021,37.862
37.699,38.063,-0.36375,37.881
37.616,38.063,-0.44686,37.84
37.503,37.189,0.31366,37.346
37.415,37.189,0.22601,37.302
37.247,35.937,1.3104,36.592
37.229,35.937,1.2925,36.583
36.56,35.937,0.62335,36.249
35.185,35.937,-0.75159,35.561
34.818,34.7,0.11823,34.759
34.585,34.7,-0.11542,34.642
34.267,33.815,0.45169,34.041
33.587,33.815,-0.22775,33.701
33.425,33.215,0.21003,33.32
33.013,33.215,-0.20189,33.114
33.012,33.215,-0.20282,33.114
33.009,33.215,-0.20564,33.112
32.942,33.215,-0.27263,33.079
