15.616,16.941,-1.3247,16.279
15.89,16.941,-1.0512,16.415
16.413,16.941,-0.52819,16.677
16.707,16.941,-0.234,16.824
17.649,18.085,-0.43577,17.867
17.861,18.085,-0.22373,17.973
19.142,18.833,0.30943,18.988
19.192,18.833,0.35928,19.013
19.677,19.585,0.091922,19.631
19.986,19.585,0.40086,19.785
19.827,19.585,0.2418,19.706
19.93,20.085,-0.15516,20.007
19.967,20.085,-0.11759,20.026
19.974,20.085,-0.11134,20.029
19.696,20.085,-0.38858,19.891
19.633,20.344,-0.71131,19.988
19.308,19.937,-0.62907,19.622
18.841,19.252,-0.41132,19.046
18.841,19.252,-0.41099,19.047
18.801,19.252,-0.45063,19.027
18.369,18.589,-0.22049,18.479
18.293,18.589,-0.29575,18.441
18.3,18.589,-0.28863,18.445
18.207,18.381,-0.1741,18.294
18.299,18.537,-0.23836,18.418
18.248,18.537,-0.28934,18.392
18.234,18.537,-0.30335,18.385
18.277,18.537,-0.26009,18.407
18.243,18.537,-0.29362,18.39
19.008,19.007,0.00071141,19.007
19.174,19.007,0.16749,19.091
19.439,19.007,0.43223,19.223
19.812,19.215,0.59736,19.514
19.293,19.444,-0.15087,19.369
18.499,19.444,-0.94498,18.972
18.679,19.444,-0.76537,19.061
18.686,19.444,-0.75822,19.065
18.971,19.348,-0.3771,19.159
18.871,19.348,-0.47686,19.11
18.885,19.348,-0.46316,19.116
18.788,18.933,-0.14545,18.86
18.586,18.344,0.24157,18.465
18.486,18.344,0.14239,18.415
18.468,18.344,0.12382,18.406
19.238,17.996,1.2421,18.617
19.045,17.996,1.0491,18.521
18.631,17.826,0.8047,18.228
18.178,17.826,0.3517,18.002
18.187,17.826,0.36125,18.007
17.944,17.859,0.085279,17.902
17.996,17.859,0.13705,17.928
17.818,17.863,-0.04491,17.841
17.604,17.863,-0.25874,17.734
17.572,17.985,-0.41271,17.779
17.584,17.985,-0.40109,17.784
17.754,17.985,-0.23081,17.87
17.412,18.085,-0.67263,17.749
17.501,18.085,-0.58419,17.793
17.44,18.333,-0.89326,17.886
17.526,18.333,-0.80727,17.929
17.57,18.333,-0.76256,17.952
17.668,18.333,-0.665,18.001
17.734,18.333,-0.59876,18.034
17.746,18.333,-0.58666,18.04
17.712,18.333,-0.62147,18.022
17.872,18.333,-0.46144,18.102
17.994,18.652,-0.65763,18.323
17.658,18.652,-0.99379,18.155
17.664,18.652,-0.98817,18.158
18.09,19.048,-0.9576,18.569
18.843,19.048,-0.20487,18.946
18.724,19.048,-0.32373,18.886
19.215,19.204,0.010539,19.209
19.267,19.204,0.062838,19.235
19.565,19.204,0.36105,19.385
19.507,18.993,0.51373,19.25
19.282,18.993,0.28881,19.137
19.306,18.993,0.31337,19.15
19.371,18.381,0.99034,18.876
18.752,18.381,0.37053,18.566
18.605,18.381,0.22423,18.493
18.494,18.381,0.1133,18.438
18.044,17.641,0.40335,17.843
18.105,17.641,0.46362,17.873
18.414,17.641,0.77336,18.028
18.444,17.641,0.80336,18.043
18.589,16.881,1.7076,17.735
17.319,16.881,0.43829,17.1
16.61,16.881,-0.27094,16.746
16.724,16.111,0.61261,16.417
17.523,16.111,1.4118,16.817
17.279,16.111,1.1683,16.695
18.379,15.393,2.9859,16.886
16.867,15.393,1.4742,16.13
12.107,11.115,0.99151,11.611
15.651,10.615,5.0362,13.133
16.907,16.648,0.25907,16.778
16.894,16.648,0.24621,16.771
17.373,16.648,0.72537,17.011
17.291,17.337,-0.045942,17.314
17.652,17.874,-0.22168,17.763
18.097,17.874,0.22254,17.985
18.088,18.111,-0.022594,18.1
17.938,18.111,-0.17343,18.024
17.986,18.081,-0.095303,18.033
17.938,18.081,-0.14335,18.009
18.07,18.081,-0.011145,18.075
18.167,17.733,0.43359,17.95
18.209,17.733,0.47617,17.971
18.129,17.733,0.39593,17.931
18.389,17.733,0.65565,18.061
18.201,17.552,0.6488,17.876
17.571,17.619,-0.047516,17.595
17.608,17.619,-0.010773,17.614
17.908,17.619,0.28937,17.764
17.936,18.237,-0.30128,18.086
17.759,18.237,-0.4782,17.998
17.808,18.237,-0.42904,18.022
17.942,18.237,-0.2949,18.09
18.124,18.237,-0.11256,18.181
18.585,18.874,-0.28924,18.729
18.797,18.874,-0.076538,18.836
18.873,18.874,-0.0010218,18.873
18.875,18.926,-0.050956,18.901
18.826,18.926,-0.10001,18.876
18.869,18.926,-0.056947,18.898
18.891,18.926,-0.034791,18.909
19.532,18.381,1.1514,18.957
18.825,18.381,0.44385,18.603
18.658,18.104,0.5538,18.381
18.925,18.104,0.82078,18.514
19.018,18.459,0.55873,18.738
19.614,19.13,0.48428,19.372
19.563,19.637,-0.073956,19.6
19.472,19.637,-0.16467,19.555
19.462,19.637,-0.17487,19.55
19.534,19.689,-0.15452,19.612
19.563,19.689,-0.12573,19.626
19.469,19.689,-0.22015,19.579
19.319,19.689,-0.36991,19.504
19.25,19.689,-0.43895,19.47
19.199,19.648,-0.44853,19.424
19.276,19.648,-0.37178,19.462
19.237,19.648,-0.41082,19.443
19.234,19.648,-0.41376,19.441
19.391,19.826,-0.43462,19.609
19.926,20.448,-0.5216,20.187
20.081,20.448,-0.36706,20.264
20.336,20.448,-0.11195,20.392
20.8,20.448,0.35191,20.624
21.142,21.193,-0.05144,21.167
21.091,21.193,-0.10159,21.142
21.051,21.193,-0.14182,21.122
21.12,21.837,-0.71696,21.479
21.666,21.837,-0.17076,21.752
21.82,22.122,-0.30185,21.971
21.927,22.122,-0.19467,22.025
21.885,22.019,-0.13369,21.952
21.29,21.763,-0.47277,21.527
21.01,21.548,-0.53786,21.279
21.115,21.548,-0.43316,21.331
21.21,21.544,-0.33354,21.377
21.398,21.544,-0.14625,21.471
21.309,21.544,-0.23493,21.427
21.223,21.544,-0.32072,21.384
21.155,21.544,-0.38886,21.35
21.06,21.552,-0.49155,21.306
20.604,21.552,-0.94782,21.078
20.509,21.552,-1.0429,21.031
20.892,21.552,-0.66011,21.222
21.098,21.552,-0.45407,21.325
21.22,21.744,-0.52375,21.482
