12.605,12.815,-0.21039,12.71
13.139,12.815,0.3241,12.977
12.971,12.815,0.15567,12.893
13.303,13.874,-0.57101,13.588
13.724,13.874,-0.15018,13.799
13.724,13.874,-0.1503,13.799
14.547,14.378,0.1692,14.463
14.737,14.389,0.34799,14.563
14.707,14.389,0.31794,14.548
14.522,14.389,0.13317,14.456
14.555,14.389,0.16578,14.472
14.572,14.389,0.18336,14.481
14.619,14.641,-0.021863,14.63
14.677,14.641,0.036401,14.659
14.706,14.641,0.064514,14.673
14.979,15.326,-0.34659,15.153
14.975,15.326,-0.35099,15.151
16.187,16.341,-0.15389,16.264
16.15,17.104,-0.95447,16.627
17.183,17.104,0.079182,17.144
17.371,17.352,0.019092,17.362
17.468,17.352,0.11618,17.41
17.476,17.352,0.12397,17.414
17.537,17.352,0.18454,17.444
17.187,17.281,-0.094206,17.234
17.02,17.281,-0.26114,17.15
17.503,17.326,0.17729,17.415
17.636,17.326,0.30984,17.481
17.474,17.7,-0.22589,17.587
18.098,18.359,-0.26103,18.228
18.159,18.359,-0.2005,18.259
18.868,19.044,-0.17616,18.956
18.157,18.344,-0.18675,18.251
18.089,18.344,-0.25544,18.216
17.85,18.344,-0.49396,18.097
17.233,17.089,0.1445,17.161
17.23,17.089,0.14092,17.159
17.261,17.089,0.17235,17.175
16.92,17.007,-0.087156,16.963
16.187,17.007,-0.82035,16.597
17.768,17.756,0.012314,17.762
18.427,17.756,0.67094,18.091
19.356,19.304,0.052447,19.33
19.456,19.304,0.15247,19.38
19.832,19.304,0.52837,19.568
19.971,20.041,-0.070299,20.006
20.19,20.452,-0.2619,20.321
20.187,20.452,-0.26504,20.319
20.571,20.448,0.1233,20.51
19.493,20.448,-0.95499,19.971
14.663,14.778,-0.11514,14.72
14.965,14.778,0.18695,14.871
15.224,14.778,0.44629,15.001
15.735,15.8,-0.064663,15.768
15.588,15.8,-0.21191,15.694
15.709,15.8,-0.090993,15.755
15.782,15.8,-0.018352,15.791
15.922,15.8,0.12178,15.861
15.828,15.844,-0.01623,15.836
16.467,15.844,0.62251,16.155
18.023,17.404,0.6191,17.714
19.7,19.915,-0.21457,19.808
19.877,19.915,-0.037801,19.896
24.327,24.211,0.11553,24.269
25.666,24.211,1.4554,24.939
27.442,27.181,0.26069,27.311
27.797,29.581,-1.7839,28.689
29.454,29.581,-0.12686,29.518
29.419,29.581,-0.16171,29.5
30.569,29.581,0.98774,30.075
30.38,30.378,0.0023349,30.379
30.546,30.378,0.16762,30.462
30.673,30.378,0.29459,30.525
30.777,30.922,-0.14524,30.849
30.841,30.922,-0.081269,30.881
31.016,30.922,0.093757,30.969
30.917,30.981,-0.064078,30.949
30.698,30.981,-0.28278,30.84
30.594,30.981,-0.38719,30.787
31.015,30.87,0.14547,30.943
30.881,30.919,-0.037582,30.9
30.877,30.919,-0.041673,30.898
31.121,30.919,0.20233,31.02
31.272,30.919,0.35295,31.095
31.245,31.611,-0.36558,31.428
31.483,31.611,-0.12848,31.547
32.383,32.437,-0.053905,32.41
32.758,32.437,0.32108,32.598
32.677,32.437,0.23978,32.557
32.777,32.437,0.33974,32.607
32.961,32.437,0.52387,32.699
33.036,32.437,0.59877,32.736
33.091,33.078,0.012992,33.084
33.2,33.078,0.12234,33.139
33.29,33.244,0.045753,33.267
33.266,33.244,0.022308,33.255
33.253,33.244,0.0087046,33.248
33.247,33.244,0.0027499,33.245
33.209,33.244,-0.03492,33.227
33.286,33.244,0.042015,33.265
33.166,33.23,-0.063546,33.198
33.248,33.23,0.018192,33.239
32.976,33.23,-0.25427,33.103
33.262,33.17,0.091723,33.216
33.205,33.17,0.034712,33.187
33.146,33.133,0.013099,33.14
33.064,33.133,-0.068528,33.099
33.106,32.974,0.13217,33.04
33.132,32.974,0.15792,33.053
33.107,32.689,0.41837,32.898
33.513,32.396,1.1167,32.954
32.787,32.396,0.3914,32.592
32.269,31.863,0.40622,32.066
31.906,31.863,0.04267,31.884
32.061,31.863,0.19766,31.962
31.926,31.863,0.062598,31.894
31.942,31.863,0.079347,31.903
31.971,31.863,0.10764,31.917
31.946,31.863,0.082789,31.904
32.115,31.807,0.30803,31.961
32.103,31.807,0.29583,31.955
32.084,31.807,0.27707,31.946
32.001,31.807,0.19368,31.904
33.039,32.296,0.74303,32.668
33.569,34.181,-0.61217,33.875
33.553,34.181,-0.62758,33.867
33.726,34.181,-0.45498,33.954
34.329,35.552,-1.2235,34.94
36.177,35.552,0.62507,35.865
36.467,36.137,0.33002,36.302
36.255,36.137,0.11808,36.196
34.531,35.244,-0.71328,34.887
34.503,35.244,-0.74133,34.873
34.445,34.333,0.11169,34.389
33.653,32.785,0.86817,33.219
33.497,32.785,0.71209,33.141
33.302,32.785,0.51664,33.043
32.918,32.785,0.13348,32.852
32.801,32.785,0.016308,32.793
32.481,32.785,-0.30365,32.633
31.546,30.181,1.365,30.863
29.454,30.181,-0.72709,29.817
26.8,26.611,0.18941,26.706
26.442,26.611,-0.16927,26.526
25.1,23.881,1.2195,24.491
23.804,23.881,-0.0771,23.842
22.491,22.659,-0.16849,22.575
16.196,16.141,0.055156,16.169
16.415,16.141,0.27409,16.278
15.995,16.141,-0.14611,16.068
27.797,24.811,2.9864,26.304
27.01,24.811,2.1994,25.911
27.347,27.456,-0.10857,27.402
27.537,27.456,0.080674,27.496
27.963,27.456,0.50691,27.709
29.866,29.804,0.06214,29.835
29.968,30.437,-0.46917,30.202
29.936,30.437,-0.50086,30.187
30.1,30.437,-0.33749,30.268
30.277,29.537,0.74028,29.907
29.616,29.537,0.079241,29.577
29.17,29.537,-0.36672,29.354
28.53,27.674,0.85606,28.102
28.147,27.674,0.47346,27.911
27.955,27.674,0.28093,27.814
27.745,27.674,0.071241,27.71
28.258,28.819,-0.56128,28.538
29.207,28.819,0.38786,29.013
30.285,28.819,1.4661,29.552
30.358,31.833,-1.4753,31.095
32.844,31.833,1.011,32.339
37.366,38.274,-0.90777,37.82
37.395,38.274,-0.87936,37.834
37.023,38.274,-1.251,37.648
37.399,38.274,-0.8753,37.836
38.131,38.274,-0.14297,38.203
38.666,38.274,0.39152,38.47
39.054,39.296,-0.2424,39.175
39.133,39.296,-0.16327,39.214
39.402,39.296,0.10569,39.349
39.354,39.296,0.05763,39.325
39.754,39.526,0.22784,39.64
39.849,40.056,-0.20684,39.953
39.852,40.056,-0.20352,39.954
39.857,40.056,-0.19886,39.957
40.851,40.519,0.33238,40.685
40.836,40.519,0.31737,40.678
40.706,40.519,0.18674,40.612
40.854,40.919,-0.064828,40.887
41.196,41.115,0.080904,41.155
41.452,41.115,0.33674,41.283
41.281,41.115,0.16631,41.198
41.4,41.237,0.16339,41.319
41.423,41.237,0.18646,41.33
41.428,41.237,0.19135,41.333
41.51,41.237,0.27349,41.374
41.475,41.248,0.22682,41.361
41.179,41.248,-0.069278,41.213
41.36,41.248,0.11231,41.304
41.549,41.389,0.16038,41.469
41.668,41.389,0.27881,41.528
41.458,41.389,0.06913,41.424
41.925,41.67,0.25498,41.797
41.895,41.67,0.22549,41.783
41.866,41.67,0.19623,41.768
41.888,41.856,0.031836,41.872
42.044,41.856,0.18833,41.95
42.21,41.856,0.35404,42.033
42.171,42.196,-0.024739,42.184
42.272,42.196,0.07627,42.234
42.273,42.196,0.077418,42.235
42.195,42.196,-0.0014276,42.195
42.201,42.196,0.0053817,42.199
42.44,42.607,-0.16701,42.523
42.473,42.607,-0.13394,42.54
42.501,42.607,-0.1056,42.554
42.487,42.607,-0.11995,42.547
42.556,42.607,-0.050741,42.582
42.589,42.859,-0.26972,42.724
42.686,42.859,-0.17302,42.772
42.729,42.859,-0.13021,42.794
42.736,42.859,-0.12342,42.797
42.696,42.859,-0.16346,42.777
42.681,42.859,-0.17826,42.77
42.668,42.796,-0.12786,42.732
42.845,42.63,0.21505,42.738
42.857,42.63,0.22713,42.744
42.908,42.63,0.27844,42.769
42.788,42.63,0.15757,42.709
42.768,42.63,0.13796,42.699
42.759,42.63,0.1295,42.695
42.753,42.63,0.12298,42.691
42.742,42.696,0.045905,42.719
43.007,42.696,0.31131,42.852
43.006,42.696,0.31047,42.851
42.952,42.696,0.25628,42.824
43,43.019,-0.019156,43.009
43.071,43.019,0.052369,43.045
43.045,43.019,0.026139,43.032
43.167,43.019,0.1479,43.093
43.187,43.019,0.16838,43.103
43.155,43.019,0.13648,43.087
43.309,43.319,-0.010273,43.314
43.3,43.319,-0.019157,43.309
43.436,43.333,0.10276,43.384
43.375,43.333,0.042374,43.354
43.358,43.333,0.025032,43.346
