21.697,24.456,-2.7586,23.077
29.597,26.996,2.6011,28.297
30.954,29.352,1.6024,30.153
31.569,29.352,2.2166,30.46
30.676,29.352,1.3241,30.014
31.132,29.352,1.7796,30.242
30.442,30.715,-0.27337,30.578
30.103,30.715,-0.6116,30.409
30.023,30.715,-0.69203,30.369
29.665,30.715,-1.0499,30.19
30.103,30.852,-0.74929,30.477
30.305,30.852,-0.54718,30.578
30.235,30.852,-0.61736,30.543
30.827,30.852,-0.024836,30.84
30.993,30.852,0.14058,30.922
30.393,30.852,-0.45945,30.622
30.386,30.852,-0.46642,30.619
31.004,29.915,1.0888,30.459
30.811,29.915,0.89555,30.363
30.53,29.915,0.61505,30.223
29.763,30.119,-0.35626,29.941
30.666,31.219,-0.5535,30.942
31.781,31.219,0.56155,31.5
33.782,33.87,-0.088269,33.826
35.407,33.87,1.5371,34.639
35.771,33.87,1.9007,34.82
34.261,33.87,0.39118,34.066
35.21,33.87,1.3402,34.54
35.103,35.304,-0.20143,35.203
35.651,36.115,-0.46401,35.883
36.217,36.115,0.10224,36.166
36.502,36.115,0.38672,36.308
36.475,36.115,0.3601,36.295
35.45,35.444,0.0060618,35.447
35.372,35.444,-0.072029,35.408
35.597,35.074,0.52346,35.336
34.938,35.074,-0.13582,35.006
35.648,35.074,0.57369,35.361
34.577,34.381,0.19571,34.479
34.93,34.381,0.54903,34.656
34.409,34.381,0.027821,34.395
34.432,34.381,0.050908,34.406
34.472,34.03,0.44154,34.251
33.427,33.289,0.13838,33.358
33.484,33.289,0.19491,33.386
33.375,33.289,0.085516,33.332
33.382,33.289,0.093042,33.336
34.065,33.289,0.77571,33.677
33.679,33.341,0.33751,33.51
33.733,33.341,0.39173,33.537
33.132,33.389,-0.25693,33.261
33.471,33.389,0.081543,33.43
33.638,33.389,0.24884,33.513
33.936,34.285,-0.34904,34.11
34.362,34.285,0.07719,34.324
34.733,34.285,0.44823,34.509
34.535,35.215,-0.68035,34.875
34.499,35.215,-0.71642,34.857
34.346,35.215,-0.86912,34.78
36.893,36.744,0.14894,36.818
37.088,36.744,0.34375,36.916
37.046,36.744,0.30214,36.895
37.052,36.744,0.30759,36.898
37.155,37.626,-0.47074,37.391
37.444,37.626,-0.18184,37.535
37.589,37.626,-0.036793,37.608
37.329,37.767,-0.43795,37.548
37.086,37.767,-0.68149,37.426
36.976,37.767,-0.79065,37.372
37.298,37.13,0.16751,37.214
37.416,37.13,0.2859,37.273
37.409,37.13,0.27869,37.269
36.758,36.804,-0.045524,36.781
35.403,36.804,-1.401,36.103
36.503,37.026,-0.52345,36.764
36.548,37.026,-0.47843,36.787
35.655,37.026,-1.3712,36.34
36.96,37.004,-0.044192,36.982
36.874,37.004,-0.13019,36.939
37.255,37.004,0.25071,37.129
37.602,37.004,0.59845,37.303
37.329,37.011,0.31827,37.17
37.025,37.011,0.013578,37.018
36.292,37.011,-0.7186,36.652
35.983,36.559,-0.57637,36.271
36.717,36.559,0.15829,36.638
35.679,36.559,-0.8796,36.119
35.879,35.981,-0.10237,35.93
34.607,35.122,-0.51549,34.864
35.425,35.122,0.30329,35.274
35.219,35.122,0.097162,35.171
34.891,35.122,-0.2315,35.006
32.593,34.574,-1.9806,33.584
34.45,34.574,-0.12415,34.512
34.702,34.248,0.4535,34.475
34.508,34.248,0.26025,34.378
