5.1776,5.4148,-0.23718,5.2962
5.3477,6.1407,-0.79299,5.7442
6.3966,6.1407,0.25591,6.2687
6.5284,6.9333,-0.40495,6.7308
5.1418,6.9333,-1.7915,6.0375
6.6739,7.5815,-0.90757,7.1277
6.4505,7.5815,-1.131,7.016
7.1943,7.5556,-0.3613,7.375
12.148,7.4815,4.6667,9.8149
9.9436,7.8815,2.0621,8.9126
10.253,9.263,0.99021,9.7581
10.836,9.263,1.5727,10.049
11.108,9.263,1.8452,10.186
10.986,9.263,1.7231,10.125
11.713,11.033,0.68033,11.373
12.098,12.815,-0.71744,12.456
14.373,12.815,1.5575,13.594
13.024,12.815,0.20919,12.92
13.443,13.874,-0.43119,13.658
15.236,13.874,1.3624,14.555
15.42,13.874,1.546,14.647
13.646,14.378,-0.73197,14.012
13.457,14.389,-0.93215,13.923
13.928,14.389,-0.46081,14.159
16.048,14.389,1.6594,15.219
13.28,14.389,-1.1087,13.835
13.552,14.389,-0.83705,13.97
16.442,14.641,1.8008,15.541
15.532,14.641,0.89126,15.087
16.452,14.641,1.8112,15.547
13.98,15.326,-1.3458,14.653
16.374,15.326,1.0481,15.85
14.331,16.341,-2.0099,15.336
15.981,17.104,-1.1228,16.543
16.57,17.104,-0.5337,16.837
15.581,17.352,-1.7708,16.467
17.325,17.352,-0.026702,17.339
15.814,17.352,-1.5378,16.583
17.281,17.352,-0.070843,17.317
15.87,17.281,-1.4109,16.576
17.574,17.281,0.29348,17.428
15.667,17.326,-1.6592,16.496
16.195,17.326,-1.1314,16.76
15.672,17.7,-2.0275,16.686
17.896,18.359,-0.46319,18.127
18.436,18.359,0.07678,18.397
18.826,19.044,-0.21781,18.935
18.316,18.344,-0.027527,18.33
18.117,18.344,-0.22707,18.23
17.196,18.344,-1.1484,17.77
17.047,17.089,-0.041574,17.068
17.179,17.089,0.090165,17.134
16.949,17.089,-0.14046,17.019
16.902,17.007,-0.10452,16.955
22.27,17.007,5.2631,19.639
20.566,17.756,2.8105,19.161
20.145,17.756,2.3891,18.951
19.456,19.304,0.1518,19.38
19.87,19.304,0.56603,19.587
20.067,19.304,0.76341,19.686
18.404,20.041,-1.6373,19.222
19.044,20.452,-1.4077,19.748
19.352,20.452,-1.0996,19.902
18.678,20.448,-1.77,19.563
21.754,20.448,1.3065,21.101
14.567,14.778,-0.21079,14.673
15.243,14.778,0.4648,15.01
15.307,14.778,0.52933,15.043
17.612,15.8,1.8125,16.706
17.814,15.8,2.014,16.807
16.771,15.8,0.97132,16.286
16.802,15.8,1.0017,16.301
17.616,15.8,1.8157,16.708
16.606,15.844,0.76188,16.225
17.02,15.844,1.1758,16.432
21.834,17.404,4.4297,19.619
17.344,19.915,-2.5712,18.629
18.055,19.915,-1.8601,18.985
24.491,24.211,0.28043,24.351
28.482,24.211,4.2706,26.346
28.816,27.181,1.6354,27.999
29.341,29.581,-0.24001,29.461
31.087,29.581,1.5057,30.334
29.708,29.581,0.12651,29.644
33.554,29.581,3.9735,31.568
32.397,30.378,2.0187,31.387
31.311,30.378,0.93282,30.844
33.071,30.378,2.6925,31.724
33.061,30.922,2.1387,31.991
32.493,30.922,1.5712,31.708
33.211,30.922,2.2894,32.067
32.578,30.981,1.597,31.78
32.312,30.981,1.3311,31.647
31.897,30.981,0.91578,31.439
33.849,30.87,2.9793,32.36
31.249,30.919,0.33039,31.084
31.395,30.919,0.47624,31.157
32.525,30.919,1.6055,31.722
32.512,30.919,1.593,31.715
31.837,31.611,0.22644,31.724
31.606,31.611,-0.0048732,31.609
31.946,32.437,-0.4912,32.191
32.601,32.437,0.16424,32.519
32.847,32.437,0.40964,32.642
32.862,32.437,0.42488,32.649
33.115,32.437,0.67765,32.776
33.177,32.437,0.73955,32.807
33.579,33.078,0.50092,33.328
33.285,33.078,0.20736,33.182
33.867,33.244,0.62285,33.555
33.558,33.244,0.31418,33.401
34.009,33.244,0.76537,33.627
33.314,33.244,0.069873,33.279
31.47,33.244,-1.7744,32.357
32.195,33.244,-1.0485,32.72
33.711,33.23,0.48105,33.471
34.206,33.23,0.97643,33.718
30.885,33.23,-2.3455,32.057
33.837,33.17,0.66707,33.504
33.954,33.17,0.78397,33.562
36.294,33.133,3.1608,34.713
35.294,33.133,2.1608,34.213
33.272,32.974,0.2985,33.123
32.85,32.974,-0.12373,32.912
33.25,32.689,0.56114,32.97
31.621,32.396,-0.77537,32.008
29.883,32.396,-2.5132,31.139
31.203,31.863,-0.66002,31.533
31.192,31.863,-0.67086,31.528
30.575,31.863,-1.2884,31.219
31.571,31.863,-0.29175,31.717
31.541,31.863,-0.32153,31.702
32.202,31.863,0.33896,32.032
32.026,31.863,0.16306,31.945
33.87,31.807,2.0632,32.839
34.167,31.807,2.3599,32.987
31.336,31.807,-0.47059,31.572
31.263,31.807,-0.54377,31.535
32.643,32.296,0.34691,32.469
33.617,34.181,-0.56371,33.899
33.678,34.181,-0.5033,33.929
33.897,34.181,-0.28391,34.039
33.335,35.552,-2.2172,34.443
34.309,35.552,-1.2425,34.931
35.508,36.137,-0.62879,35.823
35.62,36.137,-0.51727,35.878
30.141,35.244,-5.1027,32.693
31.583,35.244,-3.6612,33.413
34.047,34.333,-0.28558,34.19
32.938,32.785,0.15289,32.861
32.206,32.785,-0.57858,32.496
33.326,32.785,0.54133,33.056
33.064,32.785,0.2793,32.925
33.133,32.785,0.34772,32.959
33.002,32.785,0.21708,32.894
31.133,30.181,0.95218,30.657
29.247,30.181,-0.93362,29.714
26.025,26.611,-0.58579,26.318
25.767,26.611,-0.84392,26.189
23.385,23.881,-0.49641,23.633
22.302,23.881,-1.5787,23.092
24.914,22.659,2.2547,23.786
16.916,16.141,0.77465,16.528
16.682,16.141,0.5409,16.411
16.893,16.141,0.752,16.517
19.505,24.811,-5.3056,22.158
21.447,24.811,-3.3642,23.129
27.269,27.456,-0.18658,27.363
27.441,27.456,-0.014674,27.449
27.797,27.456,0.34138,27.627
28.295,29.804,-1.5088,29.05
30.866,30.437,0.42862,30.651
30.489,30.437,0.051722,30.463
30.355,30.437,-0.082126,30.396
29.876,29.537,0.3393,29.707
29.28,29.537,-0.25692,29.409
29.35,29.537,-0.18674,29.444
31.031,27.674,3.3573,29.353
28.812,27.674,1.1384,28.243
27.116,27.674,-0.55781,27.395
27.045,27.674,-0.62924,27.359
28.06,28.819,-0.75873,28.44
29.225,28.819,0.40551,29.022
30.21,28.819,1.3907,29.514
29.983,31.833,-1.8497,30.908
32.713,31.833,0.88011,32.273
35.218,38.274,-3.0556,36.746
36.11,38.274,-2.1639,37.192
34.976,38.274,-3.2982,36.625
36.033,38.274,-2.2409,37.154
37.895,38.274,-0.37852,38.085
38.059,38.274,-0.21477,38.167
38.816,39.296,-0.48012,39.056
40.352,39.296,1.0562,39.824
39.69,39.296,0.39395,39.493
39.591,39.296,0.29455,39.443
39.095,39.526,-0.43079,39.311
39.363,40.056,-0.69289,39.71
40.746,40.056,0.68978,40.401
40.381,40.056,0.3251,40.219
41.024,40.519,0.50459,40.771
40.715,40.519,0.19626,40.617
40.406,40.519,-0.11302,40.462
41.197,40.919,0.27781,41.058
42.025,41.115,0.90962,41.57
41.878,41.115,0.76294,41.496
40.867,41.115,-0.24779,40.991
41.019,41.237,-0.21755,41.128
41.128,41.237,-0.10894,41.183
41.381,41.237,0.1438,41.309
40.62,41.237,-0.6173,40.928
40.071,41.248,-1.1771,40.659
39.435,41.248,-1.8127,40.342
40.208,41.248,-1.0401,40.728
41.125,41.389,-0.26402,41.257
41.5,41.389,0.11078,41.444
41.182,41.389,-0.20725,41.285
42.171,41.67,0.50101,41.921
42.448,41.67,0.77818,42.059
41.305,41.67,-0.36547,41.487
42.597,41.856,0.7411,42.227
41.722,41.856,-0.13354,41.789
42.403,41.856,0.54678,42.129
42.013,42.196,-0.1826,42.105
41.99,42.196,-0.20567,42.093
42.154,42.196,-0.042443,42.175
41.292,42.196,-0.90353,41.744
40.672,42.196,-1.5238,41.434
41.234,42.607,-1.3732,41.92
41.382,42.607,-1.2254,41.994
39.077,42.607,-3.5298,40.842
42.152,42.607,-0.45508,42.379
42.201,42.607,-0.40615,42.404
42.177,42.859,-0.68153,42.518
41.287,42.859,-1.5722,42.073
42.864,42.859,0.0046055,42.861
42.569,42.859,-0.28968,42.714
42.084,42.859,-0.77541,42.471
40.514,42.859,-2.3451,41.686
42.437,42.796,-0.35912,42.616
42.399,42.63,-0.23149,42.514
42.808,42.63,0.17823,42.719
42.051,42.63,-0.57876,42.341
42.245,42.63,-0.38519,42.437
42.018,42.63,-0.61198,42.324
42.746,42.63,0.1158,42.688
42.307,42.63,-0.323,42.468
41.49,42.696,-1.2063,42.093
42.829,42.696,0.1329,42.762
41.955,42.696,-0.74102,42.325
41.929,42.696,-0.76735,42.312
41.564,43.019,-1.4551,42.291
41.868,43.019,-1.1512,42.443
41.663,43.019,-1.3565,42.341
43.05,43.019,0.031434,43.035
42.96,43.019,-0.05915,42.989
42.751,43.019,-0.26772,42.885
42.801,43.319,-0.51794,43.06
42.871,43.319,-0.44769,43.095
35.298,43.333,-8.0349,39.316
39.472,43.333,-3.8609,41.403
43.173,43.333,-0.15984,43.253
