11.148,10.656,0.49222,10.902
11.347,10.656,0.69082,11.001
10.213,9.5704,0.64262,9.8917
9.6396,9.5704,0.069231,9.605
9.7529,9.5704,0.18249,9.6616
9.8137,9.5704,0.2433,9.692
9.4292,9.5704,-0.14117,9.4998
9.2085,9.2,0.0084789,9.2042
10.441,9.2,1.2406,9.8203
11.482,9.2,2.2824,10.341
21.571,21.541,0.029549,21.556
22.377,21.541,0.83574,21.959
23.733,23.685,0.048273,23.709
23.82,23.685,0.13474,23.752
23.846,23.685,0.161,23.766
23.723,23.685,0.038328,23.704
23.378,23.685,-0.30695,23.532
25.812,23.685,2.1267,24.748
24.787,25.83,-1.0432,25.308
25.354,25.83,-0.47608,25.592
26.561,25.83,0.73058,26.195
26.717,27.496,-0.77884,27.107
27.364,27.496,-0.13152,27.43
27.651,27.496,0.1552,27.574
27.712,27.496,0.21624,27.604
29.224,29.144,0.079637,29.184
29.357,29.144,0.2129,29.25
29.675,29.941,-0.26555,29.808
30.924,29.941,0.98316,30.433
30.793,30.804,-0.010524,30.799
30.895,30.804,0.090638,30.849
31.006,30.804,0.20153,30.905
31.064,30.804,0.26006,30.934
31.29,30.804,0.48645,31.047
31.063,30.804,0.25915,30.934
31.291,31.522,-0.23099,31.407
31.44,31.522,-0.081834,31.481
31.902,31.544,0.35762,31.723
31.578,31.544,0.033618,31.561
31.501,31.544,-0.04302,31.522
31.393,31.544,-0.15101,31.468
31.589,31.393,0.19585,31.491
31.599,31.393,0.20586,31.496
31.311,31.156,0.15542,31.234
31.752,31.574,0.17785,31.663
31.772,31.574,0.19795,31.673
31.696,31.67,0.025944,31.683
31.765,31.67,0.095425,31.718
31.549,31.426,0.12263,31.487
31.658,31.426,0.23219,31.542
31.542,31.648,-0.10555,31.595
31.584,31.648,-0.063672,31.616
31.442,31.859,-0.41672,31.651
31.525,31.859,-0.33403,31.692
32.734,31.859,0.87524,32.297
31.942,32.178,-0.23618,32.06
31.889,32.178,-0.28862,32.034
31.556,31.885,-0.32859,31.721
32.076,31.885,0.19076,31.98
31.795,31.793,0.0017483,31.794
32.03,31.793,0.2371,31.912
31.709,32.019,-0.30987,31.864
31.854,32.019,-0.16522,31.936
32.244,32.13,0.11429,32.187
32.456,32.13,0.3258,32.293
32.319,32.548,-0.22935,32.433
32.35,32.548,-0.19848,32.449
32.054,32.207,-0.15338,32.13
32.499,32.207,0.29214,32.353
32.204,32.207,-0.0031655,32.205
28.987,30.83,-1.8432,29.908
29.493,30.83,-1.3366,30.162
28.682,28.326,0.3555,28.504
28.277,28.326,-0.049106,28.301
28.172,28.326,-0.15374,28.249
25.24,25.178,0.062025,25.209
25.255,25.178,0.077135,25.217
25.244,25.178,0.066202,25.211
25.314,25.178,0.13633,25.246
25.068,25.178,-0.10985,25.123
21.7,21.9,-0.19991,21.8
21.883,21.9,-0.016665,21.892
19.409,19.552,-0.14305,19.48
19.631,19.552,0.078547,19.591
19.49,19.552,-0.06151,19.521
17.431,17.685,-0.25366,17.558
17.362,17.685,-0.32271,17.524
16.871,16.433,0.43823,16.652
16.204,16.433,-0.22915,16.318
16.143,16.433,-0.29042,16.288
16.135,15.041,1.0942,15.588
15.765,15.041,0.72357,15.403
14.006,15.041,-1.0349,14.524
16.433,11.296,5.1372,13.865
21.587,11.296,10.291,16.442
30.9,29.674,1.2262,30.287
32.174,32.585,-0.41106,32.379
32.467,32.585,-0.11844,32.526
32.711,32.585,0.12644,32.648
34.773,34.611,0.16241,34.692
34.899,34.611,0.2883,34.755
35.157,34.611,0.54638,34.884
36.251,35.83,0.42074,36.04
36.256,35.83,0.42646,36.043
36.337,36.222,0.11518,36.28
36.282,36.259,0.023043,36.271
36.436,36.259,0.17714,36.348
36.231,36.259,-0.027871,36.245
36.328,36.259,0.06885,36.293
36.242,36.259,-0.017297,36.25
36.545,36.715,-0.17029,36.63
36.386,36.715,-0.32925,36.55
36.356,36.715,-0.35921,36.535
36.776,36.715,0.060959,36.745
37.016,36.715,0.30058,36.865
37.077,37.307,-0.22987,37.192
37.096,37.307,-0.21122,37.201
37.723,37.97,-0.2469,37.847
37.903,37.97,-0.0666,37.937
37.887,37.97,-0.082988,37.929
38.749,38.422,0.32726,38.586
39.061,38.422,0.63899,38.741
15.048,39,-23.952,27.024
39.095,39,0.095272,39.048
39.143,39,0.14262,39.071
39.386,39,0.38592,39.193
39.095,39.37,-0.27519,39.232
39.48,39.37,0.11027,39.425
39.635,39.611,0.023731,39.623
39.503,39.611,-0.10804,39.557
39.289,39.307,-0.017979,39.298
39.344,39.307,0.037242,39.326
39.133,39.307,-0.17431,39.22
39.222,38.948,0.27391,39.085
39.16,38.948,0.21228,39.054
38.994,38.948,0.046358,38.971
38.723,38.948,-0.22498,38.836
37.878,38.419,-0.54126,38.148
38.099,38.707,-0.60753,38.403
38.379,38.707,-0.32776,38.543
38.482,38.707,-0.22525,38.594
37.94,38.707,-0.76656,38.324
38.275,38.707,-0.43191,38.491
38.71,38.707,0.0026291,38.708
39.294,39.196,0.097938,39.245
39.537,39.196,0.34062,39.366
39.069,39.196,-0.12663,39.133
39.782,39.196,0.58634,39.489
39.535,39.196,0.33899,39.365
39.997,39.963,0.033563,39.98
39.945,39.963,-0.017977,39.954
39,39.963,-0.96323,39.481
39.057,39.963,-0.90587,39.51
38.779,39.963,-1.1842,39.371
39.507,39.356,0.15081,39.431
39.534,39.356,0.17771,39.445
39.52,39.356,0.1636,39.438
39.097,39.356,-0.25936,39.226
38.91,37.526,1.3839,38.218
38.427,37.526,0.90107,37.977
35.409,37.526,-2.1166,36.468
35.047,37.526,-2.4785,36.287
34.81,34.956,-0.14598,34.883
