23.501,23.685,-0.18428,23.593
23.762,23.685,0.077453,23.724
24.035,23.685,0.35,23.86
24.194,23.685,0.50935,23.94
24.535,23.685,0.8498,24.11
24.822,23.685,1.1368,24.253
25.256,25.83,-0.5739,25.543
26.201,25.83,0.37101,26.016
26.479,25.83,0.64873,26.154
27.133,27.496,-0.36304,27.314
26.152,27.496,-1.3443,26.824
27.812,27.496,0.31637,27.654
27.845,27.496,0.34907,27.671
29.091,29.144,-0.053203,29.117
29.184,29.144,0.04004,29.164
29.631,29.941,-0.30959,29.786
30.302,29.941,0.36102,30.122
30.666,30.804,-0.13765,30.735
30.706,30.804,-0.097678,30.755
30.789,30.804,-0.015399,30.796
30.826,30.804,0.021621,30.815
30.903,30.804,0.099372,30.854
30.906,30.804,0.10235,30.855
31.026,31.522,-0.4963,31.274
31.133,31.522,-0.38921,31.327
31.31,31.544,-0.2341,31.427
31.369,31.544,-0.17537,31.456
31.313,31.544,-0.23104,31.428
31.312,31.544,-0.23165,31.428
31.417,31.393,0.02388,31.405
31.493,31.393,0.099737,31.443
31.368,31.156,0.21212,31.262
31.443,31.574,-0.13119,31.508
31.464,31.574,-0.1098,31.519
31.736,31.67,0.065586,31.703
31.597,31.67,-0.072964,31.634
32.018,31.426,0.59216,31.722
32.019,31.426,0.5928,31.722
32.067,31.648,0.41941,31.858
32.115,31.648,0.46741,31.882
32.246,31.859,0.38653,32.052
32.265,31.859,0.40634,32.062
32.212,31.859,0.35274,32.035
32.034,32.178,-0.14427,32.106
32.06,32.178,-0.11788,32.119
31.907,31.885,0.022167,31.896
31.969,31.885,0.084471,31.927
32.032,31.793,0.23924,31.913
32.11,31.793,0.31651,31.951
32.126,32.019,0.10658,32.072
32.048,32.019,0.029344,32.034
32.107,32.13,-0.023246,32.118
32.104,32.13,-0.026324,32.117
31.871,32.548,-0.6773,32.209
31.869,32.548,-0.6791,32.208
31.854,32.207,-0.35324,32.03
31.856,32.207,-0.35149,32.031
31.616,32.207,-0.59141,31.911
30.948,30.83,0.11763,30.889
29.693,30.83,-1.1368,30.262
28.808,28.326,0.48186,28.567
28.513,28.326,0.18677,28.419
28.481,28.326,0.15549,28.404
25.08,25.178,-0.098298,25.129
25.027,25.178,-0.15053,25.103
25.003,25.178,-0.17472,25.091
24.967,25.178,-0.21115,25.072
23.486,25.178,-1.6917,24.332
22.215,21.9,0.31543,22.058
21.812,21.9,-0.087595,21.856
19.462,19.552,-0.089643,19.507
19.559,19.552,0.0067826,19.555
19.561,19.552,0.0092316,19.557
17.426,17.685,-0.25906,17.555
17.453,17.685,-0.232,17.569
16.913,16.433,0.47961,16.673
16.814,16.433,0.38096,16.623
16.768,16.433,0.33472,16.6
16.331,15.041,1.2904,15.686
16.441,15.041,1.3995,15.741
12.477,15.041,-2.5638,13.759
24.454,11.296,13.158,17.875
27.535,11.296,16.239,19.416
31.284,29.674,1.6102,30.479
31.937,32.585,-0.6476,32.261
32.228,32.585,-0.35671,32.407
32.703,32.585,0.1183,32.644
35.23,34.611,0.61918,34.921
35.578,34.611,0.96669,35.094
35.422,34.611,0.8112,35.017
35.774,35.83,-0.055685,35.802
35.823,35.83,-0.0073071,35.826
36.428,36.222,0.20588,36.325
36.411,36.259,0.15183,36.335
36.606,36.259,0.34739,36.433
36.804,36.259,0.54497,36.531
36.585,36.259,0.32644,36.422
36.611,36.259,0.35181,36.435
36.77,36.715,0.055077,36.743
36.928,36.715,0.21252,36.821
36.936,36.715,0.2215,36.826
36.979,36.715,0.26403,36.847
37.171,36.715,0.45586,36.943
36.868,37.307,-0.43855,37.088
37.428,37.307,0.12072,37.367
38.082,37.97,0.11237,38.026
38.287,37.97,0.31662,38.128
38.557,37.97,0.58672,38.263
37.797,38.422,-0.62535,38.109
38.45,38.422,0.02773,38.436
38.744,39,-0.25563,38.872
38.711,39,-0.28864,38.856
38.935,39,-0.065128,38.967
39.044,39,0.043762,39.022
39.29,39.37,-0.079988,39.33
39.186,39.37,-0.18414,39.278
38.894,39.611,-0.71663,39.253
38.46,39.611,-1.1509,39.036
39.238,39.307,-0.069112,39.272
38.515,39.307,-0.79152,38.911
39.368,39.307,0.061195,39.338
39.415,38.948,0.46745,39.182
39.427,38.948,0.47927,39.188
39.437,38.948,0.48903,39.193
39.329,38.948,0.38063,39.138
38.302,38.419,-0.11672,38.361
39.446,38.707,0.73908,39.077
39.441,38.707,0.73445,39.074
39.441,38.707,0.73443,39.074
39.347,38.707,0.6404,39.027
39.068,38.707,0.36092,38.887
38.896,38.707,0.18912,38.802
39.496,39.196,0.29982,39.346
39.461,39.196,0.26474,39.328
39.45,39.196,0.25404,39.323
39.486,39.196,0.29042,39.341
39.485,39.196,0.28941,39.341
39.472,39.963,-0.49064,39.718
39.484,39.963,-0.47943,39.723
39.453,39.963,-0.50951,39.708
39.387,39.963,-0.57603,39.675
39.312,39.963,-0.65066,39.638
39.364,39.356,0.007678,39.36
39.374,39.356,0.01792,39.365
39.38,39.356,0.024116,39.368
39.347,39.356,-0.0094843,39.351
39.214,37.526,1.6877,38.37
38.931,37.526,1.4053,38.229
36.947,37.526,-0.57923,37.236
36.135,37.526,-1.391,36.831
34.995,34.956,0.038621,34.975
