19.558,19.733,-0.17487,19.646
19.576,19.733,-0.15665,19.655
19.61,19.733,-0.12315,19.671
19.742,19.515,0.22745,19.629
18.117,19.515,-1.3984,18.816
19.39,19.515,-0.12499,19.453
19.386,19.515,-0.12893,19.451
19.416,19.404,0.011918,19.41
19.403,19.404,-0.00098868,19.404
19.321,19.404,-0.083049,19.362
19.098,19.404,-0.30614,19.251
19.17,19.159,0.01093,19.164
19.208,19.159,0.0485,19.183
19.269,19.159,0.11008,19.214
19.224,18.926,0.29825,19.075
19.257,18.926,0.33053,19.091
19.267,18.926,0.34114,19.097
19.111,18.926,0.18452,19.018
18.432,18.926,-0.49434,18.679
18.928,18.785,0.14278,18.856
18.373,18.489,-0.11609,18.431
18.346,18.489,-0.14337,18.417
18.484,18.489,-0.005407,18.486
17.811,17.43,0.38084,17.62
17.618,17.43,0.18768,17.524
16.322,15.448,0.87379,15.885
15.111,15.448,-0.33702,15.279
9.8346,9.9704,-0.13577,9.9025
13.063,12.978,0.084598,13.02
16.244,16.196,0.047917,16.22
18.321,19.07,-0.74864,18.696
19.241,19.07,0.17112,19.156
19.397,19.07,0.32659,19.233
20.238,21.619,-1.3805,20.929
21.641,21.619,0.021779,21.63
21.75,21.619,0.13133,21.685
21.717,21.619,0.09815,21.668
23.406,23.952,-0.54568,23.679
23.36,23.952,-0.59246,23.656
22.925,23.952,-1.0272,23.438
22.887,23.952,-1.0647,23.42
23.883,23.952,-0.068539,23.918
25.849,26.237,-0.38786,26.043
26.313,26.237,0.076227,26.275
26.059,26.237,-0.1776,26.148
29.041,28.807,0.23431,28.924
28.829,28.807,0.022062,28.818
28.599,28.807,-0.20777,28.703
28.691,28.807,-0.11641,28.749
31.21,31.196,0.014289,31.203
33.085,33.363,-0.2779,33.224
33.397,33.363,0.034018,33.38
33.298,33.363,-0.06479,33.331
33.519,33.363,0.15557,33.441
33.922,33.363,0.5592,33.643
34.401,34.548,-0.14692,34.475
35.039,34.548,0.49064,34.793
35.025,35.03,-0.0051282,35.027
34.942,35.03,-0.087842,34.986
34.957,34.741,0.2161,34.849
34.94,34.741,0.19877,34.84
34.733,34.741,-0.0078457,34.737
34.914,34.419,0.49511,34.667
34.86,34.419,0.44058,34.639
34.64,34.419,0.22115,34.53
34.579,34.419,0.16021,34.499
34.462,34.419,0.042746,34.44
34.465,34.419,0.045504,34.442
34.458,34.341,0.11718,34.4
34.569,34.722,-0.15337,34.645
34.662,34.722,-0.060131,34.692
35.352,35.611,-0.25914,35.481
35.307,35.611,-0.30443,35.459
35.57,35.778,-0.20783,35.674
35.828,35.778,0.049545,35.803
35.838,35.778,0.060398,35.808
35.733,35.915,-0.18164,35.824
35.865,35.915,-0.04951,35.89
35.919,35.915,0.0038423,35.917
35.928,35.915,0.01294,35.921
35.907,36.011,-0.10436,35.959
36.004,36.011,-0.0066131,36.008
35.893,36.011,-0.11766,35.952
36.075,36.004,0.07123,36.04
35.978,36.004,-0.026041,35.991
35.989,36.004,-0.015482,35.996
35.924,36.004,-0.080294,35.964
35.91,36.011,-0.10112,35.96
35.938,36.011,-0.072886,35.975
36.016,36.011,0.0050751,36.014
36.178,36.219,-0.041014,36.198
36.242,36.219,0.022844,36.23
36.546,36.681,-0.13488,36.614
36.784,37.178,-0.39437,36.981
36.833,37.178,-0.34516,37.005
36.852,37.293,-0.4406,37.073
37.926,37.293,0.63262,37.609
35.378,37.293,-1.9154,36.335
36.932,36.948,-0.016169,36.94
36.886,36.948,-0.062288,36.917
36.874,36.948,-0.074339,36.911
36.73,36.948,-0.21841,36.839
36.362,36.363,-0.00088223,36.363
36.262,36.363,-0.10053,36.313
36.283,36.137,0.14633,36.21
36.285,36.137,0.14849,36.211
36.194,36.137,0.056878,36.165
36.437,36.137,0.29971,36.287
33.558,36.337,-2.7793,34.947
36.133,36.337,-0.20395,36.235
36.332,36.337,-0.0051175,36.334
36.47,36.607,-0.13664,36.539
34.502,33.474,1.0284,33.988
33.319,33.474,-0.1549,33.397
13.019,13.704,-0.68476,13.362
13.707,13.704,0.0032897,13.706
13.405,13.704,-0.29883,13.555
13.41,13.704,-0.2941,13.557
18.27,17.952,0.31766,18.111
18.081,17.952,0.12931,18.017
18.101,17.952,0.14872,18.026
18.969,22.237,-3.2684,20.603
22.35,22.237,0.11325,22.294
22.451,22.237,0.2137,22.344
22.296,22.237,0.058565,22.266
22.248,22.237,0.010929,22.242
26.077,26.252,-0.17462,26.165
29.368,29.826,-0.45815,29.597
29.102,29.826,-0.72426,29.464
29.078,29.826,-0.74768,29.452
30.714,33.226,-2.5118,31.97
33.413,33.226,0.1868,33.319
34.485,33.226,1.2592,33.856
36.662,36.356,0.30636,36.509
36.81,36.356,0.45402,36.583
36.482,36.356,0.12629,36.419
38.492,38.648,-0.15576,38.57
38.487,38.648,-0.16149,38.567
38.755,38.648,0.10656,38.701
38.548,38.648,-0.099645,38.598
39.284,38.648,0.63634,38.966
39.69,38.648,1.0418,39.169
40.54,40.093,0.44712,40.317
40.274,40.093,0.181,40.184
40.222,40.093,0.12885,40.157
40.344,40.681,-0.33656,40.513
40.47,40.681,-0.21085,40.576
41.095,41.1,-0.0046249,41.098
41.266,41.1,0.1659,41.183
41.152,41.1,0.052309,41.126
41.558,41.493,0.065254,41.526
41.68,41.967,-0.28705,41.823
41.742,41.967,-0.22466,41.855
41.863,41.967,-0.10431,41.915
42.01,41.967,0.04293,41.988
42.143,41.967,0.17585,42.055
42.098,42.2,-0.10235,42.149
41.896,42.2,-0.30435,42.048
42.099,42.252,-0.1528,42.176
42.151,42.252,-0.10066,42.202
42.119,42.252,-0.13345,42.185
42.214,42.252,-0.037984,42.233
42.222,42.252,-0.030011,42.237
42.166,42.196,-0.030198,42.181
42.147,42.196,-0.049451,42.171
42.173,42.196,-0.023324,42.184
42.171,42.207,-0.035552,42.189
42.146,42.207,-0.061244,42.176
42.019,42.137,-0.11787,42.078
42.098,42.137,-0.039,42.117
42.069,42.137,-0.068259,42.103
42.097,42.141,-0.043679,42.119
42.166,42.141,0.024966,42.153
42.244,42.141,0.10278,42.192
42.197,42.141,0.055663,42.169
42.435,42.441,-0.0059757,42.438
42.476,42.441,0.03462,42.458
42.649,42.441,0.20764,42.545
42.657,42.681,-0.024056,42.669
42.649,42.681,-0.031941,42.665
42.39,42.559,-0.16875,42.475
42.238,42.559,-0.32111,42.398
42.014,42.048,-0.033962,42.031
42.127,41.837,0.29013,41.982
42.011,41.837,0.17386,41.924
42.292,42.193,0.098996,42.242
42.434,42.193,0.24106,42.314
42.73,43.019,-0.28912,42.874
42.893,43.019,-0.12558,42.956
43.395,43.019,0.37632,43.207
43.685,43.019,0.66572,43.352
42.658,43.019,-0.36067,42.839
43.585,43.807,-0.22153,43.696
43.649,43.807,-0.15831,43.728
44.172,43.807,0.36528,43.99
44.123,44.367,-0.24407,44.245
44.189,44.367,-0.17813,44.278
43.82,44.367,-0.54737,44.093
