28.814,28.407,0.40708,28.611
28.844,28.407,0.43737,28.626
28.65,28.407,0.2433,28.529
28.589,28.407,0.18167,28.498
28.503,28.407,0.096136,28.455
28.284,27.748,0.53563,28.016
27.976,27.748,0.22776,27.862
28.023,27.748,0.2747,27.885
27.381,27.178,0.20305,27.28
27.259,27.178,0.081201,27.219
27.268,27.296,-0.028115,27.282
27.398,27.296,0.10173,27.347
27.357,27.296,0.061269,27.327
27.394,27.296,0.097848,27.345
27.784,27.604,0.17997,27.694
27.689,27.604,0.084513,27.646
27.791,27.626,0.16519,27.709
28.369,27.626,0.7433,27.998
27.866,27.626,0.24042,27.746
27.315,26.519,0.79581,26.917
27.11,26.519,0.59135,26.815
25.153,24.874,0.2793,25.014
23.669,23.422,0.24725,23.546
23.73,23.422,0.30795,23.576
22.955,22.274,0.68076,22.614
22.128,22.274,-0.14631,22.201
22.038,22.274,-0.23629,22.156
21.933,22.274,-0.34066,22.104
22.138,22.274,-0.13612,22.206
22.01,22.274,-0.26367,22.142
20.436,18.878,1.558,19.657
19.216,18.878,0.33821,19.047
17.216,16.715,0.50119,16.966
16.812,16.715,0.097433,16.764
17.127,16.715,0.41203,16.921
17.297,16.715,0.58205,17.006
15.296,15.052,0.24361,15.174
24.714,24.456,0.25812,24.585
28.984,26.996,1.9883,27.99
29.516,29.352,0.16365,29.434
29.685,29.352,0.33344,29.519
29.877,29.352,0.52474,29.614
30.063,29.352,0.71052,29.707
30.897,30.715,0.18226,30.806
31.087,30.715,0.37245,30.901
31.001,30.715,0.28614,30.858
30.919,30.715,0.20379,30.817
31.055,30.852,0.2029,30.953
31.05,30.852,0.19804,30.951
31.164,30.852,0.31244,31.008
31.192,30.852,0.34044,31.022
31.19,30.852,0.33804,31.021
31.105,30.852,0.25262,30.978
31.085,30.852,0.23254,30.968
30.974,29.915,1.0589,30.444
30.775,29.915,0.85997,30.345
30.636,29.915,0.7214,30.276
30.406,30.119,0.28696,30.262
31.196,31.219,-0.023497,31.207
32.313,31.219,1.0945,31.766
33.525,33.87,-0.34462,33.698
33.668,33.87,-0.2019,33.769
33.633,33.87,-0.237,33.752
34.802,33.87,0.93211,34.336
34.941,33.87,1.0708,34.405
35.852,35.304,0.5483,35.578
35.983,36.115,-0.13182,36.049
36.089,36.115,-0.025622,36.102
36.099,36.115,-0.015871,36.107
36.349,36.115,0.2338,36.232
35.609,35.444,0.16514,35.527
35.596,35.444,0.15206,35.52
35.762,35.074,0.68765,35.418
35.274,35.074,0.20043,35.174
34.919,35.074,-0.15514,34.996
34.764,34.381,0.38295,34.572
34.726,34.381,0.34489,34.553
34.829,34.381,0.44776,34.605
34.368,34.381,-0.012699,34.375
34.125,34.03,0.094504,34.077
34.473,33.289,1.1845,33.881
34.823,33.289,1.5344,34.056
34.455,33.289,1.1656,33.872
34.984,33.289,1.6946,34.136
35.06,33.289,1.771,34.174
34.853,33.341,1.5123,34.097
35.081,33.341,1.7399,34.211
35.017,33.389,1.6283,34.203
35.118,33.389,1.7289,34.253
37.115,33.389,3.7261,35.252
36.741,34.285,2.4557,35.513
35.639,34.285,1.3538,34.962
36.107,34.285,1.8217,35.196
36.745,35.215,1.53,35.98
36.82,35.215,1.6048,36.017
36.979,35.215,1.7643,36.097
37.181,36.744,0.43687,36.962
37.257,36.744,0.51312,37.001
36.899,36.744,0.15469,36.821
37.298,36.744,0.55419,37.021
37.354,37.626,-0.27216,37.49
37.413,37.626,-0.21344,37.519
37.417,37.626,-0.20899,37.522
37.243,37.767,-0.52371,37.505
37.212,37.767,-0.5551,37.489
36.911,37.767,-0.85626,37.339
37.287,37.13,0.15742,37.209
37.275,37.13,0.14459,37.202
37.121,37.13,-0.0085591,37.126
37.405,36.804,0.60138,37.105
37.4,36.804,0.59562,37.102
36.943,37.026,-0.082805,36.985
36.937,37.026,-0.089221,36.981
37.245,37.026,0.21912,37.136
37.396,37.004,0.39214,37.2
37.261,37.004,0.25655,37.132
37.558,37.004,0.55431,37.281
37.375,37.004,0.37093,37.189
37.163,37.011,0.15204,37.087
37.01,37.011,-0.00050958,37.011
36.735,37.011,-0.2763,36.873
36.776,36.559,0.21712,36.668
36.815,36.559,0.25554,36.687
36.624,36.559,0.065489,36.592
35.87,35.981,-0.11136,35.925
35.072,35.122,-0.049799,35.097
35.018,35.122,-0.10365,35.07
34.967,35.122,-0.15544,35.044
34.845,35.122,-0.2775,34.983
34.7,34.574,0.12561,34.637
34.696,34.574,0.12201,34.635
34.605,34.248,0.35655,34.426
34.57,34.248,0.32211,34.409
