11.501,7.4815,4.0195,9.4912
10.759,7.8815,2.8778,9.3204
14.071,9.263,4.8078,11.667
13.356,9.263,4.0933,11.31
13.153,9.263,3.8898,11.208
12.615,9.263,3.3523,10.939
13.008,11.033,1.9753,12.021
14.528,12.815,1.7126,13.671
15.056,12.815,2.2407,13.935
14.855,12.815,2.0397,13.835
14.486,13.874,0.61177,14.18
14.446,13.874,0.57202,14.16
15.062,13.874,1.1882,14.468
11.848,14.378,-2.53,13.113
12.553,14.389,-1.8359,13.471
12.301,14.389,-2.0878,13.345
12.921,14.389,-1.4684,13.655
12.409,14.389,-1.9805,13.399
12.868,14.389,-1.5208,13.629
11.43,14.641,-3.211,13.035
11.184,14.641,-3.4572,12.912
11.829,14.641,-2.8122,13.235
14.33,15.326,-0.99631,14.828
14.874,15.326,-0.45186,15.1
14.97,16.341,-1.3707,15.656
12.691,17.104,-4.4125,14.898
9.843,17.104,-7.261,13.473
10.072,17.352,-7.2803,13.712
10.857,17.352,-6.4951,14.104
11.892,17.352,-5.4604,14.622
12.415,17.352,-4.9367,14.884
12.357,17.281,-4.9236,14.819
10.467,17.281,-6.8144,13.874
13.877,17.326,-3.4491,15.601
14.459,17.326,-2.8674,15.892
15.438,17.7,-2.2619,16.569
16.486,18.359,-1.8727,17.423
17.081,18.359,-1.278,17.72
20.166,19.044,1.1216,19.605
20.624,18.344,2.2804,19.484
20.807,18.344,2.4633,19.576
20.709,18.344,2.3654,19.527
22.296,17.089,5.207,19.692
22.639,17.089,5.5503,19.864
21.851,17.089,4.7619,19.47
22.645,17.007,5.6379,19.826
24.07,17.007,7.0626,20.538
23.096,17.756,5.3401,20.426
19.576,17.756,1.8203,18.666
20.214,19.304,0.90972,19.759
20.942,19.304,1.6377,20.123
20.343,19.304,1.0385,19.823
22.815,20.041,2.7739,21.428
27.902,20.452,7.4502,24.177
28.658,20.452,8.2061,24.555
27.901,20.448,7.4531,24.175
28.328,20.448,7.8797,24.388
27.991,14.778,13.213,21.384
28.582,14.778,13.804,21.68
28.816,14.778,14.038,21.797
28.806,15.8,13.006,22.303
28.911,15.8,13.111,22.356
28.726,15.8,12.926,22.263
28.801,15.8,13.001,22.3
28.756,15.8,12.956,22.278
29.319,15.844,13.475,22.582
29.067,15.844,13.223,22.455
28.487,17.404,11.083,22.946
29.836,19.915,9.9206,24.875
29.844,19.915,9.9286,24.879
30.074,24.211,5.8628,27.142
29.562,24.211,5.3512,26.887
27.963,27.181,0.78237,27.572
28.455,29.581,-1.1259,29.018
29.569,29.581,-0.011563,29.575
29.681,29.581,0.09991,29.631
28.95,29.581,-0.6306,29.266
28.646,30.378,-1.7321,29.512
28.436,30.378,-1.9416,29.407
28.372,30.378,-2.006,29.375
28.423,30.922,-2.4995,29.672
28.206,30.922,-2.7164,29.564
28.569,30.922,-2.3526,29.746
28.82,30.981,-2.1608,29.901
29.121,30.981,-1.8599,30.051
29.089,30.981,-1.8921,30.035
28.93,30.87,-1.9395,29.9
21.509,30.919,-9.4097,26.214
26.242,30.919,-4.6773,28.58
30.947,30.919,0.02784,30.933
31.552,30.919,0.63316,31.236
33.524,31.611,1.9131,32.568
28.906,31.611,-2.7051,30.258
23.857,32.437,-8.5801,28.147
26.612,32.437,-5.8252,29.524
27.469,32.437,-4.9677,29.953
26.497,32.437,-5.9404,29.467
26.874,32.437,-5.5632,29.655
26.823,32.437,-5.6136,29.63
26.823,33.078,-6.2546,29.951
26.96,33.078,-6.118,30.019
26.675,33.244,-6.5685,29.96
26.76,33.244,-6.4844,30.002
26.513,33.244,-6.7308,29.879
26.54,33.244,-6.7038,29.892
27.001,33.244,-6.2428,30.123
27.679,33.244,-5.5654,30.461
27.661,33.23,-5.5685,30.446
27.723,33.23,-5.5066,30.477
28.278,33.23,-4.9523,30.754
28.12,33.17,-5.0503,30.645
27.905,33.17,-5.2654,30.537
28.07,33.133,-5.0628,30.602
28.658,33.133,-4.4746,30.896
27.613,32.974,-5.3608,30.294
27.898,32.974,-5.0755,30.436
29.359,32.689,-3.3296,31.024
29.481,32.396,-2.915,30.939
29.955,32.396,-2.441,31.175
29.775,31.863,-2.088,30.819
28.671,31.863,-3.1923,30.267
30.034,31.863,-1.8291,30.948
29.618,31.863,-2.2452,30.74
29.946,31.863,-1.9174,30.904
28.465,31.863,-3.3984,30.164
28.836,31.863,-3.0269,30.35
29.24,31.807,-2.5668,30.524
28.734,31.807,-3.0735,30.27
29.656,31.807,-2.1509,30.732
29.732,31.807,-2.0749,30.77
29.06,32.296,-3.2358,30.678
28.888,34.181,-5.2926,31.535
29.098,34.181,-5.0826,31.64
28.767,34.181,-5.4137,31.474
28.88,35.552,-6.6718,32.216
28.537,35.552,-7.0154,32.044
36.32,36.137,0.18307,36.229
33.132,36.137,-3.0047,34.635
38.132,35.244,2.8876,36.688
37.641,35.244,2.3965,36.442
36.24,34.333,1.9071,35.287
36.214,32.785,3.4291,34.5
36.852,32.785,4.0672,34.819
32.167,32.785,-0.61804,32.476
31.784,32.785,-1.0008,32.285
32.07,32.785,-0.71451,32.428
32.608,32.785,-0.17731,32.696
32.055,30.181,1.8735,31.118
26.746,30.181,-3.435,28.463
25.762,26.611,-0.84947,26.186
25.547,26.611,-1.0643,26.079
25.38,23.881,1.4993,24.631
24.486,23.881,0.60492,24.183
22.252,22.659,-0.40677,22.456
21.981,16.141,5.8399,19.061
22.06,16.141,5.9186,19.1
22.707,16.141,6.5663,19.424
24.273,24.811,-0.53753,24.542
25.053,24.811,0.24238,24.932
28.78,27.456,1.3241,28.118
27.696,27.456,0.24015,27.576
30.717,27.456,3.2607,29.086
30.676,29.804,0.87202,30.24
38.056,30.437,7.6186,34.246
38.181,30.437,7.7441,34.309
38.029,30.437,7.5922,34.233
35.778,29.537,6.2414,32.658
40.323,29.537,10.786,34.93
36.523,29.537,6.9863,33.03
36.464,27.674,8.7896,32.069
39.937,27.674,12.263,33.805
38.285,27.674,10.611,32.979
39.471,27.674,11.797,33.572
35.988,28.819,7.169,32.404
36.484,28.819,7.6648,32.651
41.14,28.819,12.321,34.98
40.902,31.833,9.0686,36.367
41.006,31.833,9.173,36.42
36.694,38.274,-1.5799,37.484
36.386,38.274,-1.8875,37.33
36.564,38.274,-1.7098,37.419
36.063,38.274,-2.2114,37.168
34.691,38.274,-3.5831,36.482
34.569,38.274,-3.7045,36.422
35.464,39.296,-3.8319,37.38
37.385,39.296,-1.9112,38.34
38.551,39.296,-0.74536,38.923
38.819,39.296,-0.47667,39.058
38.359,39.526,-1.1671,38.942
39.167,40.056,-0.88879,39.612
40.32,40.056,0.26392,40.188
39.444,40.056,-0.61156,39.75
36.608,40.519,-3.9109,38.564
40.092,40.519,-0.42714,40.305
39.191,40.519,-1.3278,39.855
40.024,40.919,-0.89465,40.472
39.694,41.115,-1.4206,40.405
40.474,41.115,-0.64093,40.795
40.625,41.115,-0.49008,40.87
40.235,41.237,-1.0024,40.736
39.075,41.237,-2.1616,40.156
40.892,41.237,-0.34544,41.064
36.957,41.237,-4.2804,39.097
30.886,41.248,-10.362,36.067
38.107,41.248,-3.1405,39.678
38.201,41.248,-3.0472,39.724
37.753,41.389,-3.6362,39.571
37.653,41.389,-3.7355,39.521
37.417,41.389,-3.9719,39.403
38.911,41.67,-2.7592,40.29
40.841,41.67,-0.82871,41.256
37.814,41.67,-3.8561,39.742
36.218,41.856,-5.6382,39.037
38.893,41.856,-2.9628,40.375
38.536,41.856,-3.3202,40.196
38.643,42.196,-3.5532,40.419
41.298,42.196,-0.89774,41.747
41.146,42.196,-1.0497,41.671
40.107,42.196,-2.0886,41.152
39.7,42.196,-2.4964,40.948
36.753,42.607,-5.8536,39.68
39.339,42.607,-3.2676,40.973
37.371,42.607,-5.2363,39.989
40.445,42.607,-2.1617,41.526
41.657,42.607,-0.95038,42.132
41.875,42.859,-0.98442,42.367
39.373,42.859,-3.4864,41.116
41.309,42.859,-1.55,42.084
41.519,42.859,-1.3398,42.189
42.311,42.859,-0.54813,42.585
41.625,42.859,-1.2337,42.242
38.347,42.796,-4.4492,40.571
43.182,42.63,0.55219,42.906
40.482,42.63,-2.1485,41.556
43.351,42.63,0.72117,42.991
41.413,42.63,-1.2167,42.022
43.291,42.63,0.66123,42.961
41.551,42.63,-1.0786,42.091
40.032,42.63,-2.5983,41.331
42.946,42.696,0.24987,42.821
40.305,42.696,-2.3906,41.501
37.029,42.696,-5.6668,39.863
39.004,42.696,-3.6921,40.85
39.493,43.019,-3.5264,41.256
39.654,43.019,-3.3646,41.337
39.529,43.019,-3.4899,41.274
41.038,43.019,-1.981,42.029
41.02,43.019,-1.9989,42.02
41.227,43.019,-1.7923,42.123
42.454,43.319,-0.86546,42.886
42.367,43.319,-0.95206,42.843
27.893,43.333,-15.44,35.613
34.43,43.333,-8.9035,38.881
43.759,43.333,0.42643,43.546
