38.055,38.063,-0.0078471,38.059
37.998,38.063,-0.064698,38.031
37.146,37.189,-0.042699,37.168
36.936,37.189,-0.25257,37.063
36.223,35.937,0.28606,36.08
36.101,35.937,0.16392,36.019
35.865,35.937,-0.07225,35.901
35.519,35.937,-0.41841,35.728
34.944,34.7,0.24358,34.822
34.69,34.7,-0.010089,34.695
34.218,33.815,0.40273,34.016
33.743,33.815,-0.072317,33.779
33.36,33.215,0.14487,33.287
33.552,33.215,0.33664,33.383
33.619,33.215,0.40409,33.417
33.634,33.215,0.41941,33.425
33.554,33.215,0.33922,33.385
