33.056,32.437,0.61942,32.747
33.116,32.437,0.67904,32.777
33.107,33.078,0.029285,33.093
32.867,33.078,-0.21139,32.972
33.168,33.244,-0.076188,33.206
33.107,33.244,-0.13724,33.175
33.331,33.244,0.087093,33.288
33.252,33.244,0.0077242,33.248
33.249,33.244,0.005485,33.247
33.259,33.244,0.014629,33.251
33.28,33.23,0.04969,33.255
33.216,33.23,-0.013825,33.223
33.192,33.23,-0.037693,33.211
33.143,33.17,-0.026628,33.157
33.03,33.17,-0.14041,33.1
33.13,33.133,-0.003266,33.131
32.99,33.133,-0.14304,33.061
33.259,32.974,0.28489,33.116
33.266,32.974,0.29176,33.12
32.412,32.689,-0.27702,32.55
32.325,32.396,-0.071266,32.36
32.365,32.396,-0.03104,32.38
32.337,31.863,0.47364,32.1
32.145,31.863,0.28244,32.004
32.147,31.863,0.284,32.005
31.992,31.863,0.1287,31.927
31.975,31.863,0.11196,31.919
31.964,31.863,0.10116,31.914
31.955,31.863,0.092078,31.909
31.7,31.807,-0.107,31.753
31.798,31.807,-0.0091656,31.802
32.227,31.807,0.41984,32.017
32.227,31.807,0.41994,32.017
32.318,32.296,0.021955,32.307
34.058,34.181,-0.12318,34.119
34.261,34.181,0.079597,34.221
34.727,34.181,0.5465,34.454
35.443,35.552,-0.10889,35.498
35.803,35.552,0.25113,35.678
36.051,36.137,-0.08644,36.094
35.619,36.137,-0.51787,35.878
35.654,35.244,0.40971,35.449
35.477,35.244,0.23263,35.36
34.478,34.333,0.14536,34.406
33.147,32.785,0.36189,32.966
32.894,32.785,0.10902,32.84
32.678,32.785,-0.10664,32.732
32.947,32.785,0.16164,32.866
32.989,32.785,0.2037,32.887
32.94,32.785,0.1547,32.862
31.48,30.181,1.299,30.831
28.58,30.181,-1.6013,29.38
26.611,26.611,-0.00021356,26.611
25.577,26.611,-1.0343,26.094
24.511,23.881,0.62976,24.196
23.967,23.881,0.086033,23.924
22.289,22.659,-0.37011,22.474
16.482,16.141,0.34059,16.311
16.227,16.141,0.086262,16.184
15.953,16.141,-0.1875,16.047
17.667,24.811,-7.1436,21.239
26.65,24.811,1.8393,25.731
27.482,27.456,0.025899,27.469
27.655,27.456,0.19931,27.556
28.357,27.456,0.90064,27.906
29.561,29.804,-0.24256,29.683
30.181,30.437,-0.25616,30.309
30.23,30.437,-0.20677,30.334
30.237,30.437,-0.20037,30.337
30.1,29.537,0.56263,29.818
29.698,29.537,0.16096,29.617
29.604,29.537,0.066901,29.57
28.233,27.674,0.55902,27.954
27.881,27.674,0.20697,27.777
27.66,27.674,-0.013771,27.667
27.627,27.674,-0.047495,27.65
28.851,28.819,0.032316,28.835
28.784,28.819,-0.035156,28.801
29.267,28.819,0.4479,29.043
31.009,31.833,-0.82411,31.421
31.921,31.833,0.087931,31.877
37.977,38.274,-0.29717,38.125
38.029,38.274,-0.24463,38.152
38.066,38.274,-0.20846,38.17
38.125,38.274,-0.14947,38.199
38.536,38.274,0.26239,38.405
38.768,38.274,0.49394,38.521
39.364,39.296,0.068071,39.33
39.378,39.296,0.082216,39.337
39.669,39.296,0.37308,39.483
39.667,39.296,0.37148,39.482
39.947,39.526,0.42088,39.736
40.111,40.056,0.055137,40.084
40.201,40.056,0.14523,40.129
40.204,40.056,0.14785,40.13
40.673,40.519,0.15433,40.596
40.864,40.519,0.34508,40.692
40.813,40.519,0.29375,40.666
40.807,40.919,-0.11211,40.863
41.363,41.115,0.24788,41.239
41.427,41.115,0.31241,41.271
41.292,41.115,0.17669,41.203
41.311,41.237,0.073707,41.274
41.247,41.237,0.009521,41.242
41.32,41.237,0.08319,41.279
41.509,41.237,0.27178,41.373
41.465,41.248,0.21696,41.356
41.345,41.248,0.09681,41.296
41.429,41.248,0.18135,41.339
41.589,41.389,0.1999,41.489
41.717,41.389,0.32806,41.553
41.643,41.389,0.25374,41.516
42.014,41.67,0.34429,41.842
41.969,41.67,0.29926,41.82
41.981,41.67,0.31058,41.825
41.947,41.856,0.090838,41.901
42.183,41.856,0.32735,42.02
42.317,41.856,0.46131,42.087
42.274,42.196,0.078067,42.235
42.351,42.196,0.15492,42.273
42.421,42.196,0.22452,42.308
42.3,42.196,0.10403,42.248
42.268,42.196,0.071723,42.232
42.624,42.607,0.016947,42.615
42.597,42.607,-0.01016,42.602
42.572,42.607,-0.035448,42.589
42.584,42.607,-0.022722,42.596
42.621,42.607,0.013991,42.614
42.677,42.859,-0.18156,42.768
42.703,42.859,-0.15647,42.781
42.738,42.859,-0.12059,42.799
42.751,42.859,-0.10769,42.805
42.784,42.859,-0.074801,42.822
42.794,42.859,-0.064925,42.827
42.852,42.796,0.056104,42.824
42.983,42.63,0.35268,42.806
43.019,42.63,0.38871,42.824
43.1,42.63,0.46952,42.865
43.032,42.63,0.40218,42.831
42.932,42.63,0.30192,42.781
42.921,42.63,0.29055,42.775
42.933,42.63,0.30262,42.781
42.931,42.696,0.23462,42.813
42.975,42.696,0.27904,42.836
43.016,42.696,0.31979,42.856
42.913,42.696,0.21685,42.804
43.055,43.019,0.035775,43.037
43.136,43.019,0.11652,43.077
43.2,43.019,0.18081,43.109
43.221,43.019,0.20165,43.12
43.237,43.019,0.2181,43.128
43.288,43.019,0.26938,43.154
43.347,43.319,0.027664,43.333
43.349,43.319,0.030323,43.334
43.333,43.333,-0.00015622,43.333
43.327,43.333,-0.0061262,43.33
43.354,43.333,0.021027,43.344
